"Gene","In_wetlab_gold","Evidence_level","Direction_in_CRC","Assay","PMID","Short_citation","Panel"
"KRT24",TRUE,"weak","Down_or_variable","expression only","multiple","Less wet-lab than others","BIOS_v2_ExTrain_locked"
"ETV4",TRUE,"moderate","Up","functional CRC","multiple","ETS factor","BIOS_v2_ExTrain_locked"
"MMP7",TRUE,"moderate","Up","ML diagnostic + expression","36072320","J Gastrointest Oncol 2022","BIOS_v2_ExTrain_locked"
"CLDN1",TRUE,"strong","Up","qPCR patient tissues","35196922","BMC Cancer 2022","BIOS_v2_ExTrain_locked"
"INHBA",TRUE,"moderate","Up","qPCR/IHC stroma","multiple","Activin/TGF-beta","BIOS_v2_ExTrain_locked"
"FOXQ1",TRUE,"strong","Up","IHC;functional;ChIP","39814890","Commun Biol 2025","BIOS_v2_ExTrain_locked"
"WNT2",TRUE,"moderate","Up","qPCR/IHC","multiple","Wnt ligand","BIOS_v2_ExTrain_locked"
"ESM1",TRUE,"moderate","Up","CRC angiogenesis","multiple","Endocan","BIOS_v2_ExTrain_locked"
"EPHX4",FALSE,NA,NA,NA,NA,NA,"BIOS_v2_ExTrain_locked"
"CA7",TRUE,"moderate","Down","qPCR tissue (multi-gene panel)","35196922","BMC Cancer 2022","BIOS_v1_circular"
"BEST4",TRUE,"strong","Down","qPCR;WB;xenograft","39699952","J Exp Clin Cancer Res 2024","BIOS_v1_circular"
"GUCA2B",TRUE,"strong","Down","RT-qPCR tissue pairs","35124425","Biomed Pharmacother 2022","BIOS_v1_circular"
"KRT80",TRUE,"moderate","Up","CRC expression studies","multiple","Keratin","BIOS_v1_circular"
"SPIB",TRUE,"moderate","Down","expression + immune","multiple","Transcription factor","BIOS_v1_circular"
"CA1",TRUE,"moderate","Down","literature CRC marker","35196922","BMC Cancer 2022","BIOS_v1_circular"
"TMIGD1",TRUE,"moderate","Down","CRC mucosa studies","multiple","Adhesion","BIOS_v1_circular"
"OTOP2",TRUE,"strong","Down","qRT-PCR;functional assays","35418782","Cancer Manag Res 2022","BIOS_v1_circular"
"AQP8",TRUE,"moderate","Down","qPCR/IHC mucosa","multiple","Water channel","BIOS_v1_circular"
"CLCA4",TRUE,"moderate","Down","qPCR cohorts","multiple","Chloride channel","BIOS_v1_circular"
"MYOC",TRUE,"weak","Down_or_variable","expression only","multiple","Less wet-lab than others","BIOS_v1_circular"
"KRT24",TRUE,"weak","Down_or_variable","expression only","multiple","Less wet-lab than others","BIOS_v1_circular"
"INHBA",TRUE,"moderate","Up","qPCR/IHC stroma","multiple","Activin/TGF-beta","BIOS_v1_circular"
"WNT2",TRUE,"moderate","Up","qPCR/IHC","multiple","Wnt ligand","BIOS_v1_circular"
"ESM1",TRUE,"moderate","Up","CRC angiogenesis","multiple","Endocan","BIOS_v1_circular"
"ETV4",TRUE,"moderate","Up","functional CRC","multiple","ETS factor","BIOS_v1_circular"
"MMP7",TRUE,"moderate","Up","ML diagnostic + expression","36072320","J Gastrointest Oncol 2022","BIOS_v1_circular"
"CLDN1",TRUE,"strong","Up","qPCR patient tissues","35196922","BMC Cancer 2022","BIOS_v1_circular"
"MMP1",TRUE,"moderate","Up","qPCR/IHC invasion","multiple","Collagenase","BIOS_v1_circular"
"GUCA2A",FALSE,NA,NA,NA,NA,NA,"BIOS_v1_circular"
"FOXQ1",TRUE,"strong","Up","IHC;functional;ChIP","39814890","Commun Biol 2025","Merged_limma_topk20"
"ASCL2",TRUE,"strong","Up","qPCR;IF;mouse models","37591954","Cancer Res Commun 2023","Merged_limma_topk20"
"SULT1A2",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"UGP2",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"ZNF525",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"PUS7",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"NFE2L3",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"GTF2IRD1",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"S100A11",TRUE,"moderate","Up","qPCR/IHC","multiple","S100","Merged_limma_topk20"
"SPPL2A",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"CDH3",TRUE,"strong","Up","qPCR patient tissues","35196922","BMC Cancer 2022","Merged_limma_topk20"
"RPL39",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"DKC1",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"HIGD1A",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"DNAJC2",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"ARMC10",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"TOP1MT",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
"OTOP2",TRUE,"strong","Down","qRT-PCR;functional assays","35418782","Cancer Manag Res 2022","Merged_limma_topk20"
"BEST4",TRUE,"strong","Down","qPCR;WB;xenograft","39699952","J Exp Clin Cancer Res 2024","Merged_limma_topk20"
"PTRH1",FALSE,NA,NA,NA,NA,NA,"Merged_limma_topk20"
